name,type,temperature,ingredients,popularity,price_toman,calories,description,origin,is_vegan,serving_size_ml
اسپرسو,قهوه خالص,داغ,دانه قهوه اسپرسو,8,45000,5,قهوه غلیظ و پرعطر با طعم تلخ و قوی,ایتالیا,بله,30
لاته,قهوه شیردار,داغ,اسپرسو + شیر بخارپز,9,60000,150,قهوه نرم با بافت کرمی و طعم ملایم,ایتالیا,خیر,240
کاپوچینو,قهوه شیردار,داغ,اسپرسو + شیر + فوم شیر,7,55000,120,تعادل کامل بین اسپرسو و شیر بخارپز,ایتالیا,خیر,180
آمریکانو,قهوه رقیق,داغ,اسپرسو + آب داغ,6,40000,10,قهوه ای با طعم ملایم تر از اسپرسو,آمریکا,بله,180
آیس کافی,قهوه سرد,سرد,اسپرسو + یخ + شیر (اختیاری),5,65000,80,نوشیدنی خنک برای روزهای گرم,آمریکا,خیر,300
موکا,قهوه شکلاتی,داغ,اسپرسو + شیر + شکلات,10,70000,250,ترکیبی دلچسب از قهوه و شکلات,فرانسه,خیر,240
فلت وایت,قهوه شیردار,داغ,اسپرسو + شیر میکروفوم,4,58000,130,نسخه نرم تر لاته با شیر یکدست,استرالیا,خیر,200
ترکی,قهوه سنتی,داغ,پودر قهوه ترک + آب + شکر,3,35000,60,قهوه ای غلیظ با کف طبیعی,ترکیه,بله,120
دالگونا,قهوه فومدار,سرد,نسکافه + شکر + آب گرم + شیر سرد,2,50000,180,قهوه کرهای پرطرفدار در شبکه های اجتماعی,کره جنوبی,خیر,250
آفوگاتو,دسر قهوه,سرد,اسپرسو + بستنی وانیلی,1,75000,300,ترکیب گرم و سرد با بستنی و قهوه,ایتالیا,خیر,150
